TOTAL_PF_READS (Count)	NA	NA	42263198	NA	NA	NA	NA	NA	NA	NA	44503858	42412686	38146050	42587628	45522864	43182756	45625780	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	2.0	NA	NA	NA	NA	NA	NA	NA	1.2	1.8	1.7	1.3	1.9	1.4	1.4	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	210.0	NA	NA	NA	NA	NA	NA	NA	330.0	260.0	255.0	327.0	212.0	348.0	333.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	0.27	NA	NA	NA	NA	NA	NA	NA	0.24	0.21	0.57	0.28	1.28	0.36	0.51	NA
PCT_EXON_100X (%)	NA	NA	85.2	NA	NA	NA	NA	NA	NA	NA	91.9	91.7	89.4	92.3	91.5	92.0	92.7	NA
PCT_READ_ENRICHMENT (%)	NA	NA	59.7	NA	NA	NA	NA	NA	NA	NA	50.9	58.3	62.3	57.3	60.7	58.1	53.6	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.7	NA	NA	NA	NA	NA	NA	NA	99.8	99.8	99.8	99.8	99.8	99.8	99.8	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	229.6	NA	NA	NA	NA	NA	NA	NA	339.3	266.0	264.2	350.9	237.6	353.3	332.6	NA
PCT_ALIGNED_READS (%)	NA	NA	93.4	NA	NA	NA	NA	NA	NA	NA	90.4	90.4	93.2	92.5	92.4	93.5	90.6	NA
PCT_CONTAMINATION_EST (%)	NA	NA	2.3	NA	NA	NA	NA	NA	NA	NA	2.5	5.5	1.0	4.5	1.3	3.2	1.3	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	NA	NA	NA	NA	NA	NA	100.0	100.0	100.0	100.0	100.0	100.0	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	84.2	NA	NA	NA	NA	NA	NA	NA	87.0	89.2	87.6	86.5	89.9	87.4	88.4	NA
PCT_TARGET_100X (%)	NA	NA	82.0	NA	NA	NA	NA	NA	NA	NA	90.4	90.1	88.4	91.1	89.0	91.4	91.7	NA
PCT_TARGET_250X (%)	NA	NA	41.0	NA	NA	NA	NA	NA	NA	NA	68.7	53.3	51.7	67.0	37.3	70.6	69.0	NA
																		
[RNA Library QC Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	91.20	77.76	81.86	90.08	78.33	77.45	72.59	NA	NA	NA	NA	NA	NA	NA	89.48
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	10661234	9130577	11041074	7948866	10655420	11525502	10656264	NA	NA	NA	NA	NA	NA	NA	10708085
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	86	110	104	104	111	117	114	NA	NA	NA	NA	NA	NA	NA	100
																		
[RNA Expanded Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
PCT_CHIMERIC_READS (NA)	NA	NA	NA	0.07	0.14	0.09	0.31	0.17	0.20	0.16	NA	NA	NA	NA	NA	NA	NA	0.12
PCT_ON_TARGET_READS (NA)	NA	NA	NA	86.7	82.5	86.7	83.8	86.3	85.2	87.1	NA	NA	NA	NA	NA	NA	NA	90.1
SCALED_MEDIAN_GENE_COVERAGE (NA)	NA	NA	NA	1090.7	1665.2	1635.1	1155.1	1650.8	1916.8	1656.2	NA	NA	NA	NA	NA	NA	NA	1162.6
TOTAL_PF_READS (NA)	NA	NA	NA	12302098	11071414	12741030	9490842	12343866	13535226	12228560	NA	NA	NA	NA	NA	NA	NA	11888136
																		
[Notes]																		
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																	
